customer_id,customer_billing_city,customer_billing_state,customer_billing_zip,customer_billing_country,customer_since,customer_purchases,customer_area_code,customer_email_from,customer_email_ext,customer_is_business
1849,Brownsburg,IN,46112,US,5/2/2010,1,317,personal domain,com,0
1402,Fruita,CO,81521,US,2/18/2010,1,970,gmail.com,com,0
1429,Miles City,MT,59301,US,2/25/2010,1,406,yahoo.com,com,1
4608,AVON,CT,6001,USA,11/7/2013,1,860,comcast.net,net,0
2795,Boise,ID,83702,USA,2/10/2011,1,208,personal domain, ,0
817,Cincinnati,OHIO,45233,US,10/7/2009,0,513,personal domain,com,1
3600,Conneautville,PA,16406,USA,10/16/2011,1,814,yahoo.com,com,0
1806,Burley,ID,83318,US,4/26/2010,2,208,personal domain,net,1
1119,Noblesville,IN,46060,US,12/18/2009,0,317,att.net,net,0
2389,Great Falls,Montana,59405,USA,9/10/2010,2,406,personal domain,com,1
2820,Louisville,KY,40214,USA,2/17/2011,1,502,personal domain,org,0
3202,Morrice,MI,48857,USA,5/16/2011,1,989,msn.com,com,0
1661,Enosburg Falls,VT,05450-1349,US,3/27/2010,1,802,myfairpoint.net,net,0
1183,Aurora,CO,80013,US,1/8/2010,1,916,yahoo.com,com,0
429,Crete,IL,60417,US,6/16/2009,2,708,aol.com,com,1
2942,Manteno,IL,60950,USA,3/17/2011,1,815,personal domain, ,0
1319,Hoover,AL,35244,US,2/7/2010,1,205,aol.com,com,0
2782,Lynn Haven,FL,32444,USA,2/6/2011,2, ,gmail.com,com,0
4262,Spanish Springs,NV,89441,USA,10/1/2012,1,775,hotmail.com,com,0
1417,Greenbank,WA,98253,US,2/24/2010,1,480,comcast.net,net,0
4819,Harrisburg,PA,17124-0001,USA,4/16/2015,2,267,personal domain,gov,0
4927,kissimmee,FL,34746,USA,9/10/2016,1,407,hotmail.com,com,0
3183,portlaned,OR,97206,USA,5/11/2011,1, ,hotmail.com,com,0
280,Miami,FLORIDA,33183,US,5/2/2009,1,305,aol.com,com,1
1132,Indianapolis,INDIANA,46219,US,12/22/2009,0,317,yahoo.com,com,1
3695,Satsuma,AL,36572,USA,12/9/2011,1,251,aol.com,com,0
122,Murfreesboro,TN,37128,US,12/2/2008,1,615,comcast.net,net,0
3360,Pine hill,NJ,8021,USA,7/8/2011,1,856,yahoo.com,com,0
3792,Bremerton,WA,98311,USA,2/12/2012,1, ,comcast.net,net,0
907,Altamonte Springs,FL,32714,US,10/30/2009,0,407,earthlink.net,net,0
3643,Allendale,NJ,7401,USA,11/14/2011,1,201,aol.com,com,0
1669,Redondo Beach,CA,90278,US,3/28/2010,0,310,personal domain,com,0
2406,Broken Arrow,OK,74012,USA,9/15/2010,0,918,yahoo.com,com,1
4051,Dalton,GA,30721,USA,6/4/2012,1,706,yahoo.com,com,0
2622,Sonoma,CA,95476,USA,12/7/2010,1,707,gmail.com,com,0
71,Allison Park,PA,15101,US,9/27/2008,0,412,yahoo.com,com,0
3458,Saginaw,MI,48603,USA,8/20/2011,1,989,personal domain,net,0
620,Noblesville,IN,46060,US,8/21/2009,0,765,personal domain,edu,0
33,Bensalem,PA,19020,US,8/4/2008,2,215,personal domain,org,1
4063,Rockville,MD,20853,USA,6/14/2012,1,301,personal domain, ,0
942,Whittier,CA,90604,US,11/6/2009,1,562,personal domain,net,0
1362,North Port,FL,34291,US,2/12/2010,1,941,comcast.net,net,0
4102,Wilkinson,IN,46186,USA,7/8/2012,1, ,comcast.net,net,0
3302,Troy,NY,12180,USA,6/16/2011,0,518,yahoo.com,com,1
4944,Idaho Falls,ID,83404,USA,5/9/2017,1, ,personal domain,com,0
4532,Chapman,NE,68827,USA,7/10/2013,3,308,personal domain,org,0
2328,mesa,AZ,85213,USA,8/20/2010,1, ,personal domain,net,0
1553,West Bloomfield,MICHIGAN,48322,US,3/13/2010,0,248,sbcglobal.net,net,0
2035,Anna Maria,FL,34216,US,6/7/2010,2,941,personal domain,com,1
4581,canonsburg,PA,15317,USA,9/29/2013,1, ,gmail.com,com,0
3590,Appleton,WI,54913,USA,10/11/2011,1, ,gmail.com,com,0
1534,Omaha,NE,68130,US,3/10/2010,1,402,cox.net,net,0
1941,Shelby Township,MI,48316,US,5/16/2010,1,586,yahoo.com,com,0
1116,Coxs Creek,KY,40013,US,12/17/2009,2,502,gmail.com,com,0
1776,Wexford,PA,15090,US,4/19/2010,1,724,aol.com,com,0
217,Blah,CA,94404,US,3/23/2009,2,,personal domain,com,0
626,Danville,IN,46122,US,8/22/2009,1,,tds.net,net,0
1602,Arkadelphia,AR,71923,US,3/18/2010,0,870,hotmail.com,com,0
4242,Quincy,MA,2170,USA,9/23/2012,1, ,aol.com,com,0
3077,Poughkeepsie,NY,12603,USA,4/16/2011,1, ,live.com,com,0
4302,New Alexandria,PA,15670,USA,11/3/2012,1,337,gmail.com,com,0
366,Caguas,PR,726,PR,5/27/2009,4,787,gmail.com,com,1
2280,montreal,QC,h2a2g1,CAN,8/10/2010,1, ,gmail.com,com,0
1361,Grand Island,NE,68801,US,2/11/2010,1,308,hotmail.com,com,0
2766,frederick,MD,21703,USA,2/2/2011,2,301,yahoo.com,com,0
2019,Altoona,PA,16602,US,6/4/2010,1,814,gmail.com,com,0
368,Crestview,FL,32536,US,5/27/2009,4,850,yahoo.com,com,1
1611,Santa Maria,CA,93458,US,3/19/2010,1,805,aol.com,com,0
4885,seattle,WA,98106,USA,12/8/2015,1,206,personal domain, ,0
3446,dania beach,FL,33004,USA,8/14/2011,1,954,personal domain,com,0
2148,Easton,MA,2334,US,7/3/2010,1,508,comcast.net,net,0
2367,Peoria,IL,61614,USA,8/31/2010,1, ,yahoo.com,com,0
4071,Newark,OH,43055,USA,6/18/2012,1, ,gmail.com,com,0
3476,Concord,CA,94521,USA,8/25/2011,1,925,personal domain, ,0
1070,Storrs,CT,6268,US,12/8/2009,1,860,yahoo.com,com,1
3599,Woodland Park,NJ,7424, ,10/16/2011,1,973,optonline.net,net,0
1564,Warrington,PA,18976,US,3/14/2010,0,215,verizon.net,net,0
4453,canton,MI,48187,USA,4/16/2013,1,734,yahoo.com,com,0
4722,lamwsa,TX,79331,USA,7/24/2014,1,806,gmail.com,com,0
1609,Kings Mountain,NC,28086,US,3/19/2010,1,704,yahoo.com,com,0
2630,Watertown,TN,37184,USA,12/10/2010,1, ,yahoo.com,com,0
3657,Trafalgar,IN,46181,USA,11/22/2011,1,317,personal domain, ,0
623,Palmdale,CA,93550,US,8/21/2009,1,661,yahoo.com,com,1
3867,carlisle,PA,17013,USA,3/16/2012,1, ,personal domain, ,0
4853,Avon,IN,46123,USA,7/14/2015,1,386,personal domain, ,0
3026,Redondo Beach,CA,90278,USA,4/4/2011,1,310,yahoo.com,com,0
3330,Acton,MA,1720,USA,6/26/2011,1,978,comcast.net,net,0
1843,Maple Grove,MN,55311,US,5/2/2010,1,612,yahoo.com,com,0
706,Ellenton,FL,34222,US,9/11/2009,1,941,yahoo.com,com,1
265,Buffalo,NY,14222,US,4/22/2009,0,716,personal domain,edu,1
3281,Eagan,MN,55122,USA,6/8/2011,2,952,gmail.com,com,0
4466,Wilmington,NC,28412,USA,5/3/2013,1, ,personal domain, ,0
960,Conowingo,MD.,21918,US,11/9/2009,1,410,hotmail.com,com,0
4367,Owensboro,KY,42301,USA,1/25/2013,1, ,personal domain,org,0
4389,Guyton,GA,31312,USA,2/18/2013,1, ,comcast.net,net,0
1832,Phillipsburg,NJ,8865,US,4/29/2010,1,190,personal domain,net,0
2701,Boise,ID,83642,USA,1/14/2011,1,208,yahoo.com,com,0
2625,Lisle,IL,60532,USA,12/8/2010,2,630,aol.com,com,0
2849,Odon,IN,47562,USA,2/22/2011,2,812,yahoo.com,com,1
1950,Murrieta,CA,92563,US,5/17/2010,0,714,yahoo.com,com,0
4639,Teaneck,NJ,7666,USA,1/28/2014,1,201,aol.com,com,0
134,Sheridan,WY,82801,US,1/3/2009,1,307,personal domain,net,1
4548,Valley City,OH,44280,USA,7/30/2013,1,330,yahoo.com,com,0
161,Caretta,WV,24892,US,2/3/2009,1,304,yahoo.com,com,1
2293,Fort Lauderdale,FL,33309,USA,8/12/2010,1,954,personal domain,com,0
111,Chsmbersburg,PA,17202,US,11/20/2008,1,717,comcast.net,net,0
3489,Pontiac,IL,61764,USA,8/30/2011,1, ,gmail.com,com,0
4417,Plymouth,IN,46563,USA,3/18/2013,1,574,personal domain,com,0
2640,North Judson,IN,46366,USA,12/14/2010,1,547,gmail.com,com,0
3936,brooklyn,NY,11212,USA,4/12/2012,1,718,aol.com,com,0
3147,Schnecksville,PA,18078,USA,5/3/2011,1,215,aol.com,com,0
2002,Fremont,CA,94539,US,6/1/2010,2,510,yahoo.com,com,0
1069,Owings Mills,MD,21117,US,12/8/2009,1,,gmail.com,com,0
1310,Bryant,ARKANSAS,72022,US,2/4/2010,1,501,sbcglobal.net,net,0
3405,Tempe,AZ,85283,USA,7/25/2011,1,630,gmail.com,com,0
4257,Anchorage,AK,99502,USA,9/28/2012,1,907,personal domain,net,0
841,Redondo Beach,CA,90278,US,10/14/2009,0,310,aol.com,com,0
62,Brooklyn,NEW YORK,11204,US,9/22/2008,1,718,verizon.net,net,1
2992,Fleming Island,FL,32003,USA,3/27/2011,1,904,aol.com,com,0
2677,Kerrville,TX,78028,USA,1/3/2011,0,830,personal domain,com,1
2859,St. Helens,OR,97051,USA,2/26/2011,0,503,personal domain,com,1
3177,Fort Lauderdale,FL,33312,USA,5/10/2011,1,954,personal domain, ,0
4493,Canton,MI,48188,USA,5/28/2013,1, ,personal domain, ,0
1844,Bakersfield,CALIFORNIA,93312,US,5/2/2010,1,,gmail.com,com,0
979,Crawfordsville,IN,47933,US,11/15/2009,0,765,comcast.net,net,0
1803,Los Alamos,NM,87544,US,4/25/2010,0,505,gmail.com,com,0
2027,Piedmont,CA,94610,US,6/5/2010,1,510,hotmail.com,com,0
2518,Lubbock,TX,79423,USA,10/24/2010,1,806,yahoo.com,com,0
1054,Grand Saline,TX,75140,US,12/5/2009,1,903,yahoo.com,com,1
3401,countryside,IL,606525,USA,7/23/2011,1,708,gmail.com,com,0
2081,Hemet,CA,92544,US,6/19/2010,2,951,yahoo.com,com,0
2516,Steubenville,OH,43952,USA,10/23/2010,1, ,yahoo.com,com,0
1068,Mechanicsville,VA,23116,US,12/8/2009,1,804,msn.com,com,0
3928,Hillsboro,IN,47949,USA,4/9/2012,1,765,personal domain,org,0
4418,Ottumwa,IA,52501,USA,3/19/2013,1,641,hotmail.com,com,0
523,Phoenix,AZ,85014,US,7/24/2009,1,602,cox.net,net,0
1558,Saint Petersburg,FL,33713,US,3/14/2010,1,863,tampabay.rr.com,com,0
781,Scotia,NY,12302,US,9/30/2009,2,518,yahoo.com,com,1
4521,Richmond,VA,23234,USA,6/24/2013,1,804,gmail.com,com,0
442,Clinton,IOWA,52732,US,6/20/2009,1,217,yahoo.com,com,1
4696,Chico,CA,95917,USA,5/4/2014,1,530,yahoo.com,com,0
395,Omaha,NE,68116,US,6/6/2009,0,402,personal domain,com,0
2011,Merritt Island,FL,32953,US,6/3/2010,1,321,bellsouth.net,net,0
3005,Syracuse,UT,84075,USA,3/29/2011,0,801,hotmail.com,com,1
697,Folsom,CA,95630,US,9/8/2009,0,916,sbcglobal.net,net,0
595,Eau Claire,WI,54703,US,8/15/2009,0,715,yahoo.com,com,0
586,Fremont,NE,68025,US,8/13/2009,1,402,yahoo.com,com,1
4935,Saint Paul,MN,55102,USA,1/10/2017,1,651,personal domain,org,0
3624,Yuma,AZ,85367,USA,11/3/2011,0,206,aol.com,com,1
4451,El Paso,TX,79928,USA,4/11/2013,1, ,personal domain, ,0
2198,Pleasant View,TN,37146,USA,7/15/2010,1,615,yahoo.com,com,0
1689,Monticello,IN.,47960,US,4/1/2010,1,574,hotmail.com,com,1
298,Danville,IN,46122,US,5/11/2009,0,317,personal domain,com,1
1788,Wrightsville,PA,17368,US,4/21/2010,1,,personal domain,com,0
1827,Visalia,CA,93292,US,4/28/2010,2,559,hotmail.com,com,0
1243,Santa Fe,TEXAS,77510,US,1/23/2010,1,409,comcast.net,net,0
3772,Dover,NH,3820,USA,2/3/2012,0,603,personal domain,com,1
1367,Odessa,TX,79761,US,2/12/2010,1,432,aol.com,com,0
255,Loveland,CO,80537,US,4/16/2009,1,970,gmail.com,com,1
4600,stone mountain,GA,30083,USA,10/20/2013,1,404,live.com,com,0
1418,Peru,IN,46970,US,2/24/2010,1,765,comcast.net,net,0
2721,miami,FL,33125,USA,1/20/2011,1, ,att.net,net,0
2876,Atwater,CA,95301,USA,3/2/2011,1,209,yahoo.com,com,0
342,Gurnee,IL,60031,US,5/20/2009,1,,personal domain,com,1
4091,Alexandria,VA,22310,USA,6/28/2012,2,814,yahoo.com,com,0
4757,Princeton,IN,47670,USA,10/16/2014,1, ,hotmail.com,com,0
1850,Boulder,CO,80301,US,5/2/2010,1,303,personal domain,edu,0
3800,Lake Placid,NY,12946,USA,2/18/2012,2,518,personal domain,org,0
264,Stafford Springs,CT,6076,US,4/21/2009,0,860,aol.com,com,1
3579,Statesboro,GA,30458,USA,10/8/2011,1, ,gmail.com,com,0
4914,Blue Springs,MO,64015,USA,5/2/2016,1,816,personal domain,net,0
2289,montclair,CA,91763,USA,8/11/2010,1,909,personal domain, ,0
3171,Fairbanks,AK,99701,USA,5/9/2011,2,907,personal domain,net,0
4841,Littlestown,PA,17340,USA,5/31/2015,1, ,personal domain, ,0
1146,Ridgecrest,CA,93555,US,12/28/2009,0,707,aol.com,com,0
4717,Cheyenne,WY,82009,USA,7/5/2014,1,307,gmail.com,com,0
567,Arlington,VA,22205,US,8/8/2009,1,703,mac.com,com,0
3264,Santa Rosa Beach,FL,32459,USA,6/4/2011,1, ,aol.com,com,0
2171,Kingsburg,CA,93631,USA,7/8/2010,1,559,gmail.com,com,0
881,Great Falls,MT,59405,US,10/22/2009,1,406,gmail.com,com,0
2438,Natoma,KS,67651,USA,9/25/2010,1, ,personal domain, ,0
4715,El Mirage,AZ,85335,USA,7/1/2014,1,623,gmail.com,com,0
1565,Waukesha,WI,53188,US,3/14/2010,0,920,yahoo.com,com,0
1114,Bridgeport,CT,6608,US,12/16/2009,0,,msn.com,com,0
4657,Theodore,AL,36582,USA,2/14/2014,1, ,personal domain,com,0
1399,Denver,CO,80231,US,2/17/2010,0,303,comcast.net,net,0
2682,Indianapolis,IN,46240,USA,1/5/2011,1,317,personal domain, ,0
1484,Manassas,VA,20110,US,3/3/2010,0,571,comcast.net,net,0
2887,New City,NY,10956,USA,3/6/2011,1, ,aol.com,com,0
778,Chester,GEORGIA,31012,US,9/29/2009,1,478,personal domain,com,0
4387,Soquel,CA,95073,USA,2/15/2013,1, ,gmail.com,com,0
2691,Scottsdale,AZ,85258,USA,1/10/2011,1,480,hotmail.com,com,0
4559,henderson,CO,80640,USA,8/20/2013,1, ,personal domain, ,0
3621,FORT WAYNE,IN,46825,USA,11/2/2011,1,260,aol.com,com,0
3754,lake elsinore,CA,92532,USA,1/27/2012,1,951,yahoo.com,com,0
4535,Bay Minette,AL,36507,USA,7/12/2013,1, ,yahoo.com,com,0
3365,BILLINGS,MT,59106,USA,7/10/2011,1,406,aol.com,com,0
1014,New Whiteland,IN,46184,US,11/25/2009,1,317,comcast.net,net,0
2305,jackson,GA,30233,USA,8/16/2010,1,478,aol.com,com,0
1447,Richmond,CA,94801,US,2/27/2010,1,510,yahoo.com,com,0
4110,Washington,DC,20020,USA,7/12/2012,1, ,verizon.net,net,0
3611,Wilsonville,OR,97070,USA,10/24/2011,0,801,personal domain,com,1
3049,Short Hills,NJ,7078,USA,4/10/2011,1,973,personal domain, ,0
3943,charleston,WV,25312,USA,4/15/2012,1,304,gmail.com,com,0
3309,Takoma Park,MD,20912,USA,6/20/2011,0,301,personal domain,us,1
1387,Lake Placid,FL,33852,US,2/15/2010,1,863,yahoo.com,com,0
4561,Pembroke Pines,FL,33028,USA,8/25/2013,1,954,hotmail.com,com,0
1281,Exeter,CA,93221,US,1/30/2010,0,559,gmail.com,com,1
2066,Sidney,NEBRASKA,69162,US,6/15/2010,0,308,msn.com,com,0
806,Chestnut Ridge,NY,10977,US,10/6/2009,1,,gmail.com,com,1
3449,Merced,CA,95340,USA,8/16/2011,1,209,yahoo.com,com,0
4146,Council Bluffs,IA,51503,USA,8/8/2012,2, ,msn.com,com,0
3773,Fort Wayne,IN,46815,USA,2/4/2012,1,260,hotmail.com,com,0
4145,detroit,MI,48234,USA,8/8/2012,1,313,yahoo.com,com,0
403,Buford,GA,30519,US,6/8/2009,0,770,charter.net,net,0
1268,Colorado Springs,COLORADO,80920,US,1/28/2010,1,,yahoo.com,com,0
97,Fairfield,CT,6825,US,11/9/2008,0,203,sbcglobal.net,net,1
3404,Springfield,PA,19064,USA,7/25/2011,1,610,comcast.net,net,0
4601,Missoula,MT,59808,USA,10/20/2013,0,406,gmail.com,com,1
4265,Shelbyville,IN,46176,USA,10/4/2012,2,317,aol.com,com,0
467,Honeoye Falls,NY,14472,US,7/4/2009,0,585,aol.com,com,0
445,Raymore,MO,64083,US,6/22/2009,1,816,sbcglobal.net,net,0
553,Ft Lauderdale,FL,33301,US,8/3/2009,0,813,me.com,com,1
384,Fort Collins,CO,80521,US,6/2/2009,0,970,personal domain,com,1
513,Rudolph,OH,43462,US,7/20/2009,0,419,personal domain,edu,0
4690,Macomb,MI,48044,USA,4/16/2014,1,480,sbcglobal.net,net,0
1179,Boca Raton,FL,33481,US,1/8/2010,1,954,aol.com,com,0
845,Apopka,FL,32704-4463,US,10/15/2009,1,407,embarqmail.com,com,1
2634,Ankeny,IA,50023,USA,12/11/2010,1,515,msn.com,com,0
4434,West Des Moines,IA,50266,USA,4/3/2013,1,515,hotmail.com,com,0
3132,Cincinnati,OH,45251,USA,4/30/2011,1,513,yahoo.com,com,0
2843,Acworth,GA,30102,USA,2/21/2011,1,678,yahoo.com,com,0
3897,Edgewater,MD,21037,USA,3/28/2012,1,410,personal domain, ,0
1505,Edmond,OK,73013,US,3/7/2010,0,405,personal domain,ne,1
2695,Fresno,CA,93721,USA,1/11/2011,1,559,personal domain,com,0
2299,Haskell,NJ,7420,USA,8/14/2010,1,973,gmail.com,com,0
9,Richfield,MN,55423,US,5/28/2008,2,952,gmail.com,com,0
3204,Evans City,PA,16033,USA,5/16/2011,1, ,yahoo.com,com,0
2384,Hazle Township,PA,18202,USA,9/8/2010,1, ,netscape.net,net,0
277,Houston,TX,77076,US,4/29/2009,4,713,aol.com,com,1
1211,Hudsonville,MI,49426,US,1/16/2010,1,616,sbcglobal.net,net,0
4467,Cardington,OH,43315,USA,5/5/2013,1,740,personal domain,net,0
4459,Westfield,NJ,7090,USA,4/22/2013,0,973,gmail.com,com,1
440,Lawrenceville,IL,62439,US,6/20/2009,0,618,gmail.com,com,1
1608,Beaver Dam,WI,53916,US,3/19/2010,1,920,charter.net,net,0
2298,Chicago,IL,60661,USA,8/13/2010,1,847,gmail.com,com,1
2192,CHESTER,PA,19013,USA,7/13/2010,2,302,personal domain,com,0
2420,Burlington,WY,82411,USA,9/20/2010,1, ,gmail.com,com,0
279,Hayward,CALIFORNIA,94544,US,5/1/2009,0,151,hotmail.com,com,0
4666,Coto de Caza,CA,92679,USA,2/28/2014,1, ,personal domain,com,0
3783,Tulsa,OK,74101,USA,2/9/2012,1,918,personal domain,org,0
3447,Garland,ME,4939,USA,8/15/2011,1,659,personal domain,,0
294,Richmond,SURREY,tw10 6uw,GB,5/11/2009,0,208,personal domain,com,1
3312,PETALUMA,CA,94954,USA,6/20/2011,1,707,comcast.net,net,0
